stepNo,srcData,baseColumn,joinColumn,addColumn,defaultValue
60,customerHierarchy,Customer_Key,Customer_Key,Customer_Key,-2
60,customerHierarchy,Customer_Key,Customer_Key,Customer_Key_NA_TM1_Load,WHOLESALE
60,FISalesDoc,FI_Sales_Document_De_Key,FI_Sales_Document_De_Key,FI_Sales_Document_De_Key,-2
60,FISalesDoc,FI_Sales_Document_De_Key,FI_Sales_Document_De_Key,FI_Sales_Document_De_Key_Medium_Description,unknown
60,Reason_for_order,Reason_for_order_Key,Reason_for_order_Key,Reason_for_order_Key,-2
60,Reason_for_order,Reason_for_order_Key,Reason_for_order_Key,Reason_for_order_Medium_Description,unknown
60,Reason_for_order,Reason_for_order_Key,Reason_for_order_Key,Reason_for_order_Level_1,unknown
60,Reason_for_order,Reason_for_order_Key,Reason_for_order_Key,Reason_for_order_Level_2,unknown
60,Reason_for_order,Reason_for_order_Key,Reason_for_order_Key,Reason_for_order_Level_3,unknown
60,Reason_for_order,Reason_for_order_Key,Reason_for_order_Key,Reason_for_order_TM1_Load,unknown
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_Key,-2
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_Short_Description,unknown
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_Level_1,unknown
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_Level_2,unknown
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_Level_3,unknown
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_Level_4,unknown
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_GLBL_TM1_Load,PROP
60,Sales_doc_type,Sales_doc_type_Key,Sales_doc_type_Key,Sales_doc_type_NA_TM1_Load,PROP
60,Item_category,Item_category_Key,Item_category_Key,Item_category_Key,-2
60,Item_category,Item_category_Key,Item_category_Key,Item_category_Desc,unknown
60,Item_category,Item_category_Key,Item_category_Key,Item_category_DistribMthdCd,DC
