stepNo,trgtMetric,srcColName,dimFilter,includeExclude,value
100,Prop_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Prop_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Prop_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Prop_Dis/Def,Discounts_and_Defective_Allowance_PM,AA_Ind_Key,<>,X
100,Prop_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Prop_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Prop_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Prop_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Prop_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Prop_Total_PC,Total_Product_Cost_PM,AA_Ind_Key,<>,X
100,Prop_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Prop_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Prop_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Prop_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Prop_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Prop_NSU,Sales_Qty,AA_Ind_Key,<>,X
100,Builds_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Builds_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Builds_Dis/Def,Discounts_and_Defective_Allowance_PM,AA_Ind_Key,<>,X
100,Builds_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Builds_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Builds_Total_PC,Total_Product_Cost_PM,AA_Ind_Key,<>,X
100,Builds_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Builds_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Builds_NSU,Sales_Qty,AA_Ind_Key,<>,X
100,Always_Available_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Always_Available_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Always_Available_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Always_Available_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Always_Available_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_Dis/Def,Discounts_and_Defective_Allowance_PM,AA_Ind_Key,=,X
100,Always_Available_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Always_Available_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Always_Available_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Always_Available_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Always_Available_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_Total_PC,Total_Product_Cost_PM,AA_Ind_Key,=,X
100,Always_Available_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Futures
100,Always_Available_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Always_Available_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Cust At Once Call off
100,Always_Available_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Always_Available_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_NSU,Sales_Qty,AA_Ind_Key,=,X
100,Always_Available_QuckStrk_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Always_Available_QuckStrk_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_QuckStrk_Dis/Def,Discounts_and_Defective_Allowance_PM,AA_Ind_Key,=,X
100,Always_Available_QuckStrk_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Always_Available_QuckStrk_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_QuckStrk_Total_PC,Total_Product_Cost_PM,AA_Ind_Key,=,X
100,Always_Available_QuckStrk_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Cust At Once Call off
100,Always_Available_QuckStrk_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Always_Available_QuckStrk_NSU,Sales_Qty,AA_Ind_Key,=,X
100,Returns_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Returns_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Returns_Dis/Def,Discounts_and_Defective_Allowance_PM,Reason_for_order_TM1_Load,=,Returns
100,Returns_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Returns_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Returns_Total_PC,Total_Product_Cost_PM,Reason_for_order_TM1_Load,=,Returns
100,Returns_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Claims
100,Returns_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Returns_NSU,Sales_Qty,Reason_for_order_TM1_Load,=,Returns
100,Defectives_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Defectives_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Defectives_Gross_Sales,Gross_Sales_PM,Reason_for_order_TM1_Load,=,Defects
100,Defectives_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Defectives_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Defectives_Dis/Def,Discounts_and_Defective_Allowance_PM,Reason_for_order_TM1_Load,=,Defects
100,Defectives_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Defectives_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Defectives_Total_PC,Total_Product_Cost_PM,Reason_for_order_TM1_Load,=,Defects
100,Defectives_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Claims
100,Defectives_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Defectives_NSU,Sales_Qty,Reason_for_order_TM1_Load,=,Defects
100,Other_Claims_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Other_Claims_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Other_Claims_Gross_Sales,Gross_Sales_PM,Reason_for_order_TM1_Load,<>,Returns
100,Other_Claims_Gross_Sales,Gross_Sales_PM,Reason_for_order_TM1_Load,<>,Defects
100,Other_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Other_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Other_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Reason_for_order_TM1_Load,<>,Returns
100,Other_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Reason_for_order_TM1_Load,<>,Defects
100,Other_Claims_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Other_Claims_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Other_Claims_Total_PC,Total_Product_Cost_PM,Reason_for_order_TM1_Load,<>,Returns
100,Other_Claims_Total_PC,Total_Product_Cost_PM,Reason_for_order_TM1_Load,<>,Defects
100,Other_Claims_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Claims
100,Other_Claims_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,FULL-PRICE
100,Other_Claims_NSU,Sales_Qty,Reason_for_order_TM1_Load,<>,Returns
100,Other_Claims_NSU,Sales_Qty,Reason_for_order_TM1_Load,<>,Defects
100,Off-Price_Claims_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Off-Price_Claims_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,Off-Price_Claims_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Off-Price_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Off-Price_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,Off-Price_Claims_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Off-Price_Claims_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,Claims
100,Off-Price_Claims_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,Off-Price_Claims_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Off-Price_Claims_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,Claims
100,Off-Price_Claims_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,=,BDF_MA
100,Off-Price_Claims_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Outside_Closeouts_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Outside_Closeouts_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Outside_Closeouts_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Outside_Closeouts_Gross_Sales,Gross_Sales_PM,Reg_Product_Group_Key,=,CLOSEOUT
100,Outside_Closeouts_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Outside_Closeouts_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Outside_Closeouts_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Product_Group_Key,=,CLOSEOUT
100,Outside_Closeouts_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Outside_Closeouts_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Outside_Closeouts_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Outside_Closeouts_Total_PC,Total_Product_Cost_PM,Reg_Product_Group_Key,=,CLOSEOUT
100,Outside_Closeouts_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Outside_Closeouts_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Outside_Closeouts_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Outside_Closeouts_NSU,Sales_Qty,Reg_Product_Group_Key,=,CLOSEOUT
100,B_Grade_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,B_Grade_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,B_Grade_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,B_Grade_Gross_Sales,Gross_Sales_PM,Reg_Product_Group_Key,=,B-GRADE
100,B_Grade_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,B_Grade_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,B_Grade_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,B_Grade_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Product_Group_Key,=,B-GRADE
100,B_Grade_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,B_Grade_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,B_Grade_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,B_Grade_Total_PC,Total_Product_Cost_PM,Reg_Product_Group_Key,=,B-GRADE
100,B_Grade_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Claims
100,B_Grade_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,B_Grade_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,B_Grade_NSU,Sales_Qty,Reg_Product_Group_Key,=,B-GRADE
100,Other_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Other_Gross_Sales,Gross_Sales_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Other_Gross_Sales,Gross_Sales_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Other_Gross_Sales,Gross_Sales_PM,Reg_Product_Group_Key,=,OTHER
100,Other_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Other_Dis/Def,Discounts_and_Defective_Allowance_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Other_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Other_Dis/Def,Discounts_and_Defective_Allowance_PM,Reg_Product_Group_Key,=,OTHER
100,Other_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Other_Total_PC,Total_Product_Cost_PM,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Other_Total_PC,Total_Product_Cost_PM,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Other_Total_PC,Total_Product_Cost_PM,Reg_Product_Group_Key,=,OTHER
100,Other_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,Claims
100,Other_NSU,Sales_Qty,Sales_doc_type_NA_TM1_Load,<>,BDF_MA
100,Other_NSU,Sales_Qty,Reg_Summary_Prd_Grp_Key,=,OFF-PRICE
100,Other_NSU,Sales_Qty,Reg_Product_Group_Key,=,OTHER
100,Net_Licensee_Revenue,Net_Licensee_Revenue,Net_Licensee_Revenue,<>,0
100,Other_Revenue_PM,Other_Revenue_PM,Other_Revenue_PM,<>,0
100,RDD,RDD,RDD,<>,0
100,Third_Party_Royalties_PM,Third_Party_Royalties_PM,Third_Party_Royalties_PM,<>,0
100,Quality_Cost,Quality_Cost,Quality_Cost,<>,0
100,Inventory_Adjustments,Inventory_Adjustments,Inventory_Adjustments,<>,0
100,Obsolete_Inventory,Obsolete_Inventory,Obsolete_Inventory,<>,0
100,Total_Warehousing,Total_Warehousing,Total_Warehousing,<>,0
100,Freight_Out,Freight_Out,Freight_Out,<>,0
100,Other_COGS,Other_COGS,Other_COGS,<>,0
100,Excess_Raw_Materials,Excess_Raw_Materials,Excess_Raw_Materials,<>,0
100,Customer_Comp_Chargeback,Customer_Comp_Chargeback,Customer_Comp_Chargeback,<>,0
100,Revenue_HedgingRevaluation_historical,Revenue_HedgingRevaluation_historical,Revenue_HedgingRevaluation_historical,<>,0
100,Division_from_Prctr_Key,Division_from_Prctr_Key,,,
100,CurrencyUnit_Key,CurrencyUnit_Key,,,
100,Chnl_Cls_Cst_Sls_Key,Chnl_Cls_Cst_Sls_Key,,,
100,Customer_Key_NA_TM1_Load,Customer_Key_NA_TM1_Load,,,
100,Regional_Category_Sls_Key,Regional_Category_Sls_Key,,,
100,Regional_Sub_Category_Key,Regional_Sub_Category_Key,,,
100,Glbl_Cat_Core_Focus_Key,Glbl_Cat_Core_Focus_Key,,,
100,Profit_Center_Key,Profit_Center_Key,,,
100,League_ID_Key,League_ID_Key,,,
100,Fincl_Plng_Unit_Key,Fincl_Plng_Unit_Key,,,
100,Fiscal_year_Key,Fiscal_year_Key,,,
100,Posting_period_Key,Posting_period_Key,,,
100,Src_Destination_Type_Key,Src_Destination_Type_Key,,,
100,Item_category_Key,Item_category_Key,,,
100,Reg_Summary_Prd_Grp_Key,Reg_Summary_Prd_Grp_Key,,,
100,Reg_Product_Group_Key,Reg_Product_Group_Key,,,
100,Item_category_DistribMthdCd,Item_category_DistribMthdCd,,,
100,AA_Ind_Key,AA_Ind_Key,,,
100,Always_Available_Flg_Key,Always_Available_Flg_Key,,,
100,Reason_for_order_TM1_Load,Reason_for_order_TM1_Load,,,
100,Sales_doc_type_NA_TM1_Load,Sales_doc_type_NA_TM1_Load,,,
